id,text,label,match_score
285,$EARN - Ellington Residential Mortgage REIT reports Q4 results https://t.co/VyLG9T1ATd,2,1.0
286,"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7",2,1.0
287,Did Business Growth Power CGI's (TSE:GIB.A) Share Price Gain of 163%?,2,1.0
288,CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,2,1.0
289,Stock Market Update: Futures slip lower following trade tweet from CNBC reporter,0,1.0
290,"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",2,1.0
291,$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,2,1.0
292,"Hong Kong, China, And U.K. Election Hopes Fan Modest Risk-Taking. Read more and sign up for updates:… https://t.co/NezVnEBTQu",2,1.0
293,Exclusive: Daimler seeks majority control of its main China joint venture - sources,2,1.0
294,BlackRock slashes stake in Peabody Energy,2,1.0
295,"$BA - Boeing plane skids off runway in Istanbul, killing one passenger https://t.co/IBHUB8yLOO",2,1.0
296,Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,1.0
297,Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0,2,1.0
298,Alkermes acquires Rodin Therapeutics for up to $950M,2,1.0
299,"ArcelorMittal, commissioners extend talks on Ilva plant - Reuters",2,1.0
300,Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,1.0
301,The EVN (VIE:EVN) Share Price Has Gained 60% And Shareholders Are Hoping For More,1,1.0
302,Green Plains Partners Reports Fourth Quarter and Full Year 2019 Financial Results  https://t.co/Z6dgpRbycs,2,1.0
303,Trump Says Mulvaney Will Remain as White House Chief of Staff,2,1.0
304,Trump Budget Would Ax Loan Program Sought to Revive Lordstown Plant,2,1.0
305,"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,1.0
306,$AIKI my position remains intact. Buying dips.,1,1.0
307,$KSU - Kansas City Southern (KSU) Presents At 7th Annual Industrials Conference - Slideshow. Keep reading:… https://t.co/GndL4OFGVw,2,1.0
308,Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,1.0
309,A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,2,1.0
310,All three benchmarks trade in record territory,1,1.0
311,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,2,1.0
312,What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,2,1.0
313,"Two weeks later, no change, Fed ain't stopping the selling",2,1.0
314,PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,2,1.0
315,AE Industrial Partners buys American Pacific from Jon M Huntsman family office,2,1.0
316,Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,2,1.0
317,Macy’s shares sink after date-breach reports,0,1.0
318,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,0,1.0
319,Can $MSFT head higher?  https://t.co/V5l6NINYrr,2,1.0
320,Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,1.0
321,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",1,1.0
322,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0,1.0
323,$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,2,1.0
324,FedEx CEO hits back at New York Times tax-bill exposé,2,1.0
325,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,0,1.0
326,Passing The Torch … Or Should I Say The Flashlight App?,2,1.0
327,"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",2,1.0
328,Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,2,1.0
329,$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,2,1.0
330,EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,2,1.0
331,Why Pinterest Earnings Were So Inspiring,1,1.0
332,Can Nostalgia Revive Star Wars?,2,1.0
333,"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",1,1.0
334,London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,2,1.0
335,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,0,1.0
336,10Y Yield LOD 1.7620%,0,1.0
337,RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,2,1.0
338,Sun Pharmaceuticals Industries reports Q3 results,2,1.0
339,Stocks hit lows of the day as oil briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/hqK9nGcKy1,0,1.0
340,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",1,1.0
341,"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",2,1.0
342,"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",2,1.0
343,$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,2,1.0
344,Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,2,1.0
345,"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",2,1.0
346,Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,2,1.0
347,AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,2,1.0
348,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0,1.0
349,Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data #EconomyWeekAhead #economy #MarketScreener… https://t.co/v3NCaFfyNy,2,1.0
350,$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,2,1.0
351,"CoreSite Realty FFO misses by $0.01, misses on revenue",0,1.0
352,"Mike Sievert to become T-Mobile CEO on May 1, 2020",2,1.0
353,$AAPL (+0.2% pre) Apple to expand operations in India: IT minister https://t.co/1DmAytdTR0,1,1.0
354,$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,2,1.0
355,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,1,1.0
356,Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,2,1.0
357,$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,2,1.0
358,$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,2,1.0
359,Why the Coronavirus Is Making It Cheaper to Fuel Planes,2,1.0
360,$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,2,1.0
361,Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,2,1.0
362,$XOM - Exxon to wrap up Beaumont hydrocracker restart next week - Reuters https://t.co/qF2gXFqc5r,2,1.0
363,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",2,1.0
364,"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",1,1.0
365,Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,2,1.0
366,CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,2,1.0
367,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… https://t.co/ZFb0jzOH7h,1,1.0
368,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor… https://t.co/FUepZVgKx2",0,1.0
369,Let’s Talk Donald Trump and Coronavirus,2,1.0
370,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,0,1.0
371,CAE : completes upgrades of CT-156 and CT-155 FTDs for NFTC program at 15 Wing Moose Jaw #CAE #Stock… https://t.co/QtvyZaPnzE,2,1.0
372,"Nokia EPS beats by €0.02, misses on revenue",2,1.0
373,ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,2,1.0
374,Kabbage Drums Up Gig Economy Business (Podcast),2,1.0
375,Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,2,1.0
376,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,1,1.0
377,Create a Song in the Palm of Your Hand With Orba by Artiphon,2,1.0
378,$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,2,1.0
379,Mexico's economy minister tries to dispel concerns over labor reform #economy #MarketScreener… https://t.co/dZ3UhEBzkv,2,1.0
380,Here’s how to get married in style https://t.co/BLvOGQSyrR,2,1.0
381,Brazil coffee production falls 20%,0,1.0
382,$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,1.0
383,"Cree, STM double silicon carbide wafer agreement",2,1.0
384,Libbey announces CFO transition,2,1.0
385,$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,2,1.0
386,Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener https://t.co/6rYHq9nvYb https://t.co/0jjvKVppPI,2,1.0
387,Ford and McDonalds are teaming up to create car parts out of coffee beans https://t.co/HZOpOUPKJh,2,1.0
388,Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being… https://t.co/E9BPwBKx5E,2,1.0
389,National Oilwell Varco EPS of -$1.01,0,1.0
390,Plato Gold reports Q3 results,2,1.0
391,"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",2,1.0
392,Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,2,1.0
393,"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",2,1.0
394,The Big Dirty Secret Behind Wind Power,2,1.0
395,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",0,1.0
396,"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",2,1.0
397,Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,2,1.0
398,$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,2,1.0
399,Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,2,1.0
400,Procter & Gamble looks to get well in healthcare,2,1.0
401,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,2,1.0
402,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,1.0
403,"When Chinese Consumers Stay Home, the World's Retailers Take Hit",0,1.0
404,"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",2,1.0
405,Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame… https://t.co/D4CJFfE98t,2,1.0
406,Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,2,1.0
407,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,1.0
408,$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M https://t.co/hHMY90wYaC,1,1.0
409,"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",2,1.0
410,"What to watch in the markets: Thursday, Feb 6",2,1.0
411,Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,2,1.0
412,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally https://t.co/kOL2DaUNTc",1,1.0
413,Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,2,1.0
414,France's Richest Man Gets a Free Lunch From the ECB,2,1.0
415,"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",1,1.0
416,Total : Details Plans to Develop Waha Concessions in Libya #Total #Stock #MarketScreener https://t.co/tpVWTyuD5K https://t.co/wf7QAN9arD,2,1.0
417,Stock Market Update: Apple supplier Synaptics impresses investors,1,1.0
418,Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,2,1.0
419,Tesla will top biggest battery record,2,1.0
420,"Ford names Jim Farley COO, Hinrichs to retire",2,1.0
421,Canada's economy could end up being the big loser as a rail strike drags on https://t.co/aGYaQzTAD8,0,1.0
422,Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  https://t.co/sMw7Z0Xo3w,0,1.0
423,"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",0,1.0
424,"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",2,1.0
425,A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… https://t.co/bxACoIRGV0,2,1.0
426,"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",2,1.0
427,$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,2,1.0
428,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,1.0
429,"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,1.0
430,International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,2,1.0
431,"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",2,1.0
432,"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",2,1.0
433,Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,2,1.0
434,Industry Experts at Infiniti Research Weigh the Pros and Cons of Medical Device Outsourcing in Their Latest Article,2,1.0
435,"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",2,1.0
436,Walmart looks to get past dog days of in-house grocery delivery,2,1.0
437,"Nasdaq-100 futures rise 18 points, or 0.2%",1,1.0
438,"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",0,1.0
439,$APLS - Apellis Pharmaceuticals (APLS) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/wJLXS3OeNb,2,1.0
440,$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,2,1.0
441,Azure Healthcare : Rights Issue Offer Document Lodgement and Cleansing Notice #AzureHealthcare #Stock… https://t.co/ewCxUbTQM6,2,1.0
442,"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",2,1.0
443,"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",2,1.0
444,Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,2,1.0
445,Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,2,1.0
446,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,0,1.0
447,Alternus Energy reports Q3 results,2,1.0
448,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,1.0
449,"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",2,1.0
